Summary
Total Emissions (kg CO2e),42.5
Total Cost (USD),1250.75
Average Daily Emissions (kg CO2e/day),1.42

Emissions by Service
Service,Emissions (kg CO2e),Percentage
Virtual Machines,18.2,42.8%
Storage Account,8.5,20.0%
App Service,7.3,17.2%
SQL Database,5.1,12.0%
Azure Functions,3.4,8.0%

Emissions by Region
Region,Emissions (kg CO2e),Percentage
East US,15.6,36.7%
West Europe,12.3,28.9%
Southeast Asia,9.8,23.1%
Central US,4.8,11.3%

Daily Emissions
Date,Emissions (kg CO2e)
2025-05-10,1.67
2025-05-11,1.89
2025-05-12,1.75
2025-05-13,1.02
2025-05-14,1.47
2025-05-15,1.69
2025-05-16,1.86
2025-05-17,1.58
2025-05-18,1.75
2025-05-19,1.18
2025-05-20,1.94
2025-05-21,1.58
2025-05-22,1.84
2025-05-23,1.01
2025-05-24,1.08
2025-05-25,1.82
2025-05-26,1.93
2025-05-27,1.04
2025-05-28,1.87
2025-05-29,1.65
2025-05-30,1.63
2025-05-31,1.43
2025-06-01,1.95
2025-06-02,1.11
2025-06-03,1.11
2025-06-04,1.42
2025-06-05,1.04
2025-06-06,1.71
2025-06-07,1.38
2025-06-08,1.24
2025-06-09,1.9
